0.0742491,0,1.02575,0
0.0740533,0,1.02595,0
0.0738571,0,1.02614,0
0.0736603,0,1.02634,0
0.0734631,0,1.02654,0
0.0732654,0,1.02673,0
0.0730672,0,1.02693,0
0.0728686,0,1.02713,0
0.0726695,0,1.02733,0
0.07247,0,1.02753,0
0.07227,0,1.02773,0
0.0720696,0,1.02793,0
0.0718687,0,1.02813,0
0.0716674,0,1.02833,0
0.0714657,0,1.02853,0
0.0712635,0,1.02874,0
0.0710609,0,1.02894,0
0.0708579,0,1.02914,0
0.0706545,0,1.02935,0
0.0704506,0,1.02955,0
0.0702464,0,1.02975,0
0.0700417,0,1.02996,0
0.0698367,0,1.03016,0
0.0696312,0,1.03037,0
0.0694254,0,1.03057,0
0.0692191,0,1.03078,0
0.0690125,0,1.03099,0
0.0688055,0,1.03119,0
0.0685981,0,1.0314,0
0.0683904,0,1.03161,0
0.0681823,0,1.03182,0
0.0679738,0,1.03203,0
0.067765,0,1.03224,0
0.0675558,0,1.03244,0
0.0673462,0,1.03265,0
0.0671363,0,1.03286,0
0.0669261,0,1.03307,0
0.0667155,0,1.03328,0
0.0665046,0,1.0335,0
0.0662934,0,1.03371,0
0.0660818,0,1.03392,0
0.0658699,0,1.03413,0
0.0656577,0,1.03434,0
0.0654452,0,1.03455,0
0.0652324,0,1.03477,0
0.0650192,0,1.03498,0
0.0648058,0,1.03519,0
0.0645921,0,1.03541,0
0.0643781,0,1.03562,0
0.0641638,0,1.03584,0
0.0639492,0,1.03605,0
0.0637343,0,1.03627,0
0.0635192,0,1.03648,0
0.0633037,0,1.0367,0
0.0630881,0,1.03691,0
0.0628721,0,1.03713,0
0.0626559,0,1.03734,0
0.0624395,0,1.03756,0
0.0622228,0,1.03778,0
0.0620058,0,1.03799,0
0.0617886,0,1.03821,0
.46106e-05,0,1.10004,0
-4.47052e-05,0,1.10004,0
-4.47998e-05,0,1.10004,0
-4.48945e-05,0,1.10004,0
-4.49893e-05,0,1.10004,0
-4.50843e-05,0,1.10005,0
-4.51793e-05,0,1.10005,0
-4.52744e-05,0,1.10005,0
-4.53697e-05,0,1.10005,0
-4.5465e-05,0,1.10005,0
-4.55604e-05,0,1.10005,0
-4.56559e-05,0,1.10005,0
-4.57516e-05,0,1.10005,0
-4.58473e-05,0,1.10005,0
-4.59431e-05,0,1.10005,0
-4.60391e-05,0,1.10005,0
-4.61351e-05,0,1.10005,0
-4.62312e-05,0,1.10005,0
-4.63275e-05,0,1.10005,0
-4.64238e-05,0,1.10005,0
-4.65202e-05,0,1.10005,0
-4.66167e-05,0,1.10005,0
-4.67134e-05,0,1.10005,0
-4.68101e-05,0,1.10005,0
-4.69069e-05,0,1.10005,0
-4.70039e-05,0,1.10005,0
-4.71009e-05,0,1.10005,0
-4.7198e-05,0,1.10005,0
-4.72953e-05,0,1.10005,0
-4.73926e-05,0,1.10005,0
-4.749e-05,0,1.10005,0
-4.75875e-05,0,1.10005,0
-4.76852e-05,0,1.10005,0
-4.77829e-05,0,1.10005,0
-4.78807e-05,0,1.10005,0
-4.79787e-05,0,1.10005,0
-4.80767e-05,0,1.10005,0
-4.81748e-05,0,1.10005,0
-4.82731e-05,0,1.10005,0
-4.83714e-05,0,1.10005,0
-4.84698e-05,0,1.10005,0
-4.85684e-05,0,1.10005,0
-4.8667e-05,0,1.10005,0
-4.87657e-05,0,1.10005,0
-4.88646e-05,0,1.10005,0
-4.89635e-05,0,1.10005,0
-4.90625e-05,0,1.10005,0
-4.91617e-05,0,1.10005,0
-4.92609e-05,0,1.10005,0
-4.93602e-05,0,1.10005,0
-4.94597e-05,0,1.10005,0
-4.95592e-05,0,1.10005,0
-4.96588e-05,0,1.10005,0
-4.97586e-05,0,1.10005,0
-4.98584e-05,0,1.10005,0
-4.99583e-05,0,1.10005,0
-5.00584e-05,0,1.10005,0
01.10004,0
-4.18658e-05,01.10004,0
-4.27861e-05,01.10004,0
-4.37164e-05,01.10004,0
-4.46566e-05,01.10004,0
-4.56069e-05,01.10005,0
-4.65672e-05,01.10005,0
-4.75375e-05,01.10005,0
-4.85178e-05,01.10005,0
-4.95082e-05,01.10005,0
-5.05085e-05,01.10005,0
-5.15188e-05,01.10005,0
-5.25392e-05,01.10005,0
-5.35696e-05,01.10005,0
-5.46099e-05,01.10005,0
-5.56603e-05,01.10006,0
-5.67207e-05,01.10006,0
-5.77911e-05,01.10006,0
-5.88715e-05,01.10006,0
-5.9962e-05,01.10006,0
-6.10624e-05,01.10006,0
-6.21729e-05,01.10006,0
-6.32933e-05,01.10006,0
-6.44238e-05,01.10006,0
-6.55643e-05,01.10007,0
-6.67148e-05,01.10007,0
-6.78753e-05,01.10007,0
-6.90459e-05,01.10007,0
-7.02264e-05,01.10007,0
-7.1417e-05,01.10007,0
-7.26176e-05,01.10007,0
-7.38282e-05,01.10007,0
-7.50488e-05,01.10008,0
-7.62794e-05,01.10008,0
-7.752e-05,01.10008,0
-7.87707e-05,01.10008,0
-8.00313e-05,01.10008,0
-8.1302e-05,01.10008,0
-8.25827e-05,01.10008,0
-8.38734e-05,01.10008,0
-8.51742e-05,01.10009,0
-8.64849e-05,01.10009,0
-8.78057e-05,01.10009,0
-8.91365e-05,01.10009,0
-9.04773e-05,01.10009,0
-9.18281e-05,01.10009,0
-9.31889e-05,01.10009,0
-9.45598e-05,01.10009,0
-9.59407e-05,01.1001,0
-9.73316e-05,01.1001,0
-9.87325e-05,01.1001,0
-0.000100143,01.1001,0
-0.000101564,01.1001,0
-0.000102995,01.1001,0
-0.000104436,01.1001,0
-0.000105887,01.10011,0
-0.000107348,01.10011,0
-0.000108819,01.10011,0
-0.000110301,01.10011,0
-0.000111792,01.10011,0
-0.000113293,01.10011,0
-0.000114804,01.10011,0
-0.000116325,01.10012,0
-0.000117856,01.10012,0
-0.000119397,01.10012,0
-0.000120949,01.10012,0
-0.00012251,01.10012,0
-0.000124081,01.10012,0
-0.000125663,01.10013,0
-0.000127254,01.10013,0
-0.000128855,01.10013,0
-0.000130467,01.10013,0
-0.000132088,01.10013,0
-0.00013372,01.10013,0
-0.000135361,01.10014,0
-0.000137013,01.10014,0
-0.000138674,01.10014,0
-0.000140346,01.10014,0
-0.000142027,01.10014,0
-0.000143719,01.10014,0
-0.00014542,01.10015,0
-0.000147132,01.10015,0
-0.000148854,01.10015,0
-0.000150586,01.10015,0
-0.000152327,01.10015,0
-0.000154079,01.10015,0
-0.000155841,01.10016,0
-0.000157613,01.10016,0
-0.000159395,01.10016,0
-0.000161187,01.10016,0
-0.000162988,01.10016,0
-0.0001648,01.10016,0
-0.000166622,01.10017,0
-0.000168454,01.10017,0
-0.000170297,01.10017,0
-0.000172149,01.10017,0
-0.000174011,01.10017,0
-0.000175883,01.10018,0
-0.000177765,01.10018,0
-0.000179657,01.10018,0
-0.00018156,01.10018,0
-0.000183472,01.10018,0
-0.000185394,01.10019,0
-0.000187327,01.10019,0
-0.000189269,01.10019,0
-0.000191222,01.10019,0
-0.000193184,01.10019,0
-0.000195157,01.1002,0
-0.000197139,01.1002,0
-0.000199132,01.1002,0
-0.000201135,01.1002,0
-0.000203147,01.1002,0
-0.00020517,01.10021,0
-0.000207203,01.10021,0
-0.000209246,01.10021,0
-0.000211299,01.10021,0
-0.000213362,01.10021,0
-0.000215435,01.10022,0
-0.000217518,01.10022,0
-0.000219611,01.10022,0
-0.000221714,01.10022,0
-0.000223827,01.10022,0
-0.00022595,01.10023,0
-0.000228083,01.10023,0
-0.000230226,01.10023,0
-0.00023238,01.10023,0
-0.000234543,01.10023,0
-0.000236717,01.10024,0
-0.0002389,01.10024,0
-0.000241093,01.10024,0
-0.000243297,01.10024,0
-0.000245511,01.10025,0
-0.000247734,01.10025,0
-0.000249968,01.10025,0
-0.000252212,01.10025,0
-0.000254466,01.10025,0
-0.000256729,01.10026,0
-0.000259003,01.10026,0
-0.000261287,01.10026,0
-0.000263581,01.10026,0
-0.000265885,01.10027,0
-0.000268199,01.10027,0
-0.000270524,01.10027,0
-0.000272858,01.10027,0
-0.000275202,01.10028,0
-0.000277556,01.10028,0
-0.000279921,01.10028,0
-0.000282295,01.10028,0
-0.00028468,01.10028,0
-0.000287074,01.10029,0
-0.000289479,01.10029,0
-0.000291894,01.10029,0
-0.000294318,01.10029,0
-0.000296753,01.1003,0
-0.000299198,01.1003,0
-0.000301653,01.1003,0
-0.000304118,01.1003,0
-0.000306593,01.10031,0
-0.000309078,01.10031,0
-0.000311573,01.10031,0
-0.000314078,01.10031,0
-0.000316594,01.10032,0
-0.000319119,01.10032,0
-0.000321654,01.10032,0
-0.0003242,01.10032,0
-0.000326755,01.10033,0
-0.000329321,01.10033,0
-0.000331897,01.10033,0
-0.000334482,01.10033,0
-0.000337078,01.10034,0
-0.000339684,01.10034,0
-0.0003423,01.10034,0
-0.000344926,01.10034,0
-0.000347562,01.10035,0
-0.000350208,01.10035,0
-0.000352864,01.10035,0
-0.000355531,01.10036,0
-0.000358207,01.10036,0
-0.000360893,01.10036,0
-0.00036359,01.10036,0
-0.000366296,01.10037,0
-0.000369013,01.10037,0
-0.00037174,01.10037,0
-0.000374476,01.10037,0
-0.000377223,01.10038,0
-0.00037998,01.10038,0
-0.000382747,01.10038,0
-0.000385524,01.10039,0
-0.000388312,01.10039,0
-0.000391109,01.10039,0
-0.000393916,01.10039,0
-0.000396734,01.1004,0
-0.000399561,01.1004,0
-0.000402399,01.1004,0
-0.000405246,01.10041,0
-0.000408104,01.10041,0
-0.000410972,01.10041,0
-0.00041385,01.10041,0
-0.000416738,01.10042,0
-0.000419636,01.10042,0
-0.000422544,01.10042,0
-0.000425462,01.10043,0
-0.00042839,01.10043,0
-0.000431329,01.10043,0
-0.000434277,01.10043,0
-0.000437236,01.10044,0
-0.000440204,01.10044,0
-0.000443183,01.10044,0
-0.000446172,01.10045,0
-0.000449171,01.10045,0
-0.00045218,01.10045,0
-0.000455199,01.10046,0
-0.000458228,01.10046,0
-0.000461267,01.10046,0
-0.000464317,01.10046,0
-0.000467376,01.10047,0
-0.000470446,01.10047,0
-0.000473526,01.10047,0
-0.000476615,01.10048,0
-0.000479715,01.10048,0
-0.000482825,01.10048,0
-0.000485945,01.10049,0
-0.000489075,01.10049,0
-0.000492215,01.10049,0
-0.000495366,01.1005,0
-0.000498526,01.1005,0
-0.000501697,01.1005,0
-0.000504877,01.1005,0
-0.000508068,01.10051,0
-0.000511269,01.10051,0
-0.00051448,01.10051,0
-0.000517701,01.10052,0
-0.000520932,01.10052,0
-0.000524173,01.10052,0
-0.000527425,01.10053,0
-0.000530686,01.10053,0
-0.000533958,01.10053,0
-0.000537239,01.10054,0
-0.000540531,01.10054,0
-0.000543833,01.10054,0
-0.000547145,01.10055,0
-0.000550467,01.10055,0
-0.000553799,01.10055,0
-0.000557142,01.10056,0
-0.000560494,01.10056,0
-0.000563857,01.10056,0
-0.000567229,01.10057,0
-0.000570612,01.10057,0
-0.000574005,01.10057,0
-0.000577408,01.10058,0
-0.000580821,01.10058,0
-0.000584244,01.10058,0
-0.000587678,01.10059,0
-0.000591121,01.10059,0
-0.000594575,01.10059,0
-0.000598038,01.1006,0
-0.000601512,01.1006,0
-0.000604996,01.1006,0
-0.00060849,01.10061,0
-0.000611994,01.10061,0
-0.000615509,01.10062,0
-0.000619033,01.10062,0
-0.000622568,01.10062,0
-0.000626112,01.10063,0
-0.000629667,01.10063,0
-0.000633232,01.10063,0
-0.000636807,01.10064,0
-0.000640392,01.10064,0
-0.000643988,01.10064,0
-0.000647593,01.10065,0
-0.000651209,01.10065,0
-0.000654834,01.10065,0
-0.00065847,01.10066,0
-0.000662116,01.10066,0
-0.000665772,01.10067,0
-0.000669438,01.10067,0
-0.000673115,01.10067,0
-0.000676801,01.10068,0
-0.000680498,01.10068,0
-0.000684205,01.10068,0
-0.000687922,01.10069,0
-0.000691649,01.10069,0
-0.000695386,01.1007,0
-0.000699133,01.1007,0
-0.000702891,01.1007,0
-0.000706658,01.10071,0
-0.000710436,01.10071,0
-0.000714224,01.10071,0
-0.000718022,01.10072,0
-0.00072183,01.10072,0
-0.000725648,01.10073,0
-0.000729477,01.10073,0
-0.000733316,01.10073,0
-0.000737164,01.10074,0
-0.000741023,01.10074,0
-0.000744892,01.10074,0
-0.000748771,01.10075,0
-0.000752661,01.10075,0
-0.00075656,01.10076,0
-0.00076047,01.10076,0
-0.00076439,01.10076,0
-0.00076832,01.10077,0
-0.00077226,01.10077,0
-0.00077621,01.10078,0
-0.00078017,01.10078,0
-0.000784141,01.10078,0
-0.000788122,01.10079,0
-0.000792113,01.10079,0
-0.000796114,01.1008,0
-0.000800125,01.1008,0
-0.000804146,01.1008,0
-0.000808178,01.10081,0
-0.000812219,01.10081,0
-0.000816271,01.10082,0
-0.000820333,01.10082,0
-0.000824406,01.10082,0
-0.000828488,01.10083,0
-0.00083258,01.10083,0
-0.000836683,01.10084,0
-0.000840796,01.10084,0
-0.000844919,01.10084,0
-0.000849052,01.10085,0
-0.000853195,01.10085,0
-0.000857349,01.10086,0
-0.000861513,01.10086,0
-0.000865687,01.10087,0
-0.000869871,01.10087,0
-0.000874065,01.10087,0
-0.000878269,01.10088,0
-0.000882484,01.10088,0
-0.000886708,01.10089,0
-0.000890943,01.10089,0
-0.000895188,01.1009,0
-0.000899444,01.1009,0
-0.000903709,01.1009,0
-0.000907985,01.10091,0
-0.000912271,01.10091,0
-0.000916567,01.10092,0
-0.000920873,01.10092,0
-0.000925189,01.10093,0
-0.000929516,01.10093,0
-0.000933853,01.10093,0
-0.000938199,01.10094,0
-0.000942557,01.10094,0
-0.000946924,01.10095,0
-0.000951301,01.10095,0
-0.000955689,01.10096,0
-0.000960087,01.10096,0
-0.000964495,01.10096,0
-0.000968913,01.10097,0
-0.000973342,01.10097,0
-0.00097778,01.10098,0
-0.000982229,01.10098,0
-0.000986688,01.10099,0
-0.000991157,01.10099,0
-0.000995637,01.101,0
-0.00100013,01.101,0
-0.00100463,01.101,0
-0.00100914,01.10101,0
-0.00101366,01.10101,0
-0.00101819,01.10102,0
-0.00102273,01.10102,0
-0.00102728,01.10103,0
-0.00103184,01.10103,0
-0.00103641,01.10104,0
-0.00104099,01.10104,0
-0.00104558,01.10105,0
-0.00105019,01.10105,0
-0.0010548,01.10105,0
-0.00105942,01.10106,0
-0.00106405,01.10106,0
-0.0010687,01.10107,0
-0.00107335,01.10107,0
-0.00107801,01.10108,0
-0.00108268,01.10108,0
-0.00108737,01.10109,0
-0.00109206,01.10109,0
-0.00109677,01.1011,0
-0.00110148,01.1011,0
-0.00110621,01.10111,0
-0.00111094,01.10111,0
-0.00111568,01.10112,0
-0.00112044,01.10112,0
-0.00112521,01.10113,0
-0.00112998,01.10113,0
-0.00113477,01.10113,0
-0.00113956,01.10114,0
-0.00114437,01.10114,0
-0.00114919,01.10115,0
-0.00115401,01.10115,0
-0.00115885,01.10116,0
-0.0011637,01.10116,0
-0.00116855,01.10117,0
-0.00117342,01.10117,0
-0.0011783,01.10118,0
-0.00118319,01.10118,0
-0.00118809,01.10119,0
-0.00119299,01.10119,0
-0.00119791,01.1012,0
-0.00120284,01.1012,0
-0.00120778,01.10121,0
-0.00121273,01.10121,0
-0.00121769,01.10122,0
-0.00122266,01.10122,0
-0.00122764,01.10123,0
-0.00123263,01.10123,0
-0.00123763,01.10124,0
-0.00124264,01.10124,0
-0.00124766,01.10125,0
-0.0012527,01.10125,0
-0.00125774,01.10126,0
-0.00126279,01.10126,0
-0.00126785,01.10127,0
-0.00127292,01.10127,0
-0.00127801,01.10128,0
-0.0012831,01.10128,0
-0.0012882,01.10129,0
-0.00129332,01.10129,0
-0.00129844,01.1013,0
-0.00130358,01.1013,0
-0.00130872,01.10131,0
-0.00131387,01.10131,0
-0.00131904,01.10132,0
-0.00132421,01.10132,0
-0.0013294,01.10133,0
-0.0013346,01.10133,0
-0.0013398,01.10134,0
-0.00134502,01.10135,0
-0.00135024,01.10135,0
-0.00135548,01.10136,0
-0.00136073,01.10136,0
-0.00136598,01.10137,0
-0.00137125,01.10137,0
-0.00137653,01.10138,0
-0.00138182,01.10138,0
-0.00138712,01.10139,0
-0.00139243,01.10139,0
-0.00139774,01.1014,0
-0.00140307,01.1014,0
-0.00140841,01.10141,0
-0.00141376,01.10141,0
-0.00141912,01.10142,0
-0.00142449,01.10142,0
-0.00142987,01.10143,0
-0.00143526,01.10144,0
-0.00144067,01.10144,0
-0.00144608,01.10145,0
-0.0014515,01.10145,0
-0.00145693,01.10146,0
-0.00146237,01.10146,0
-0.00146783,01.10147,0
-0.00147329,01.10147,0
-0.00147876,01.10148,0
-0.00148425,01.10148,0
-0.00148974,01.10149,0
-0.00149524,01.1015,0
-0.00150076,01.1015,0
-0.00150628,01.10151,0
-0.00151182,01.10151,0
-0.00151736,01.10152,0
-0.00152292,01.10152,0
-0.00152848,01.10153,0
-0.00153406,01.10153,0
-0.00153965,01.10154,0
-0.00154524,01.10155,0
-0.00155085,01.10155,0
-0.00155647,01.10156,0
-0.0015621,01.10156,0
-0.00156773,01.10157,0
-0.00157338,01.10157,0
-0.00157904,01.10158,0
-0.00158471,01.10158,0
-0.00159039,01.10159,0
-0.00159608,01.1016,0
-0.00160178,01.1016,0
-0.00160749,01.10161,0
-0.00161321,01.10161,0
-0.00161894,01.10162,0
-0.00162468,01.10162,0
-0.00163043,01.10163,0
-0.0016362,01.10164,0
-0.00164197,01.10164,0
-0.00164775,01.10165,0
-0.00165354,01.10165,0
-0.00165935,01.10166,0
-0.00166516,01.10167,0
-0.00167099,01.10167,0
-0.00167682,01.10168,0
-0.00168266,01.10168,0
-0.00168852,01.10169,0
-0.00169438,01.10169,0
-0.00170026,01.1017,0
-0.00170615,01.10171,0
-0.00171204,01.10171,0
-0.00171795,01.10172,0
-0.00172387,01.10172,0
-0.00172979,01.10173,0
-0.00173573,01.10174,0
-0.00174168,01.10174,0
-0.00174764,01.10175,0
-0.00175361,01.10175,0
-0.00175958,01.10176,0
-0.00176557,01.10177,0
-0.00177157,01.10177,0
-0.00177758,01.10178,0
-0.0017836,01.10178,0
-0.00178964,01.10179,0
-0.00179568,01.1018,0
-0.00180173,01.1018,0
-0.00180779,01.10181,0
-0.00181386,01.10181,0
-0.00181994,01.10182,0
-0.00182604,01.10183,0
-0.00183214,01.10183,0
-0.00183825,01.10184,0
-0.00184438,01.10184,0
-0.00185051,01.10185,0
-0.00185666,01.10186,0
-0.00186281,01.10186,0
-0.00186898,01.10187,0
-0.00187515,01.10188,0
-0.00188134,01.10188,0
-0.00188754,01.10189,0
-0.00189374,01.10189,0
-0.00189996,01.1019,0
-0.00190619,01.10191,0
-0.00191243,01.10191,0
-0.00191868,01.10192,0
-0.00192494,01.10192,0
-0.00193121,01.10193,0
-0.00193749,01.10194,0
-0.00194378,01.10194,0
-0.00195008,01.10195,0
-0.00195639,01.10196,0
-0.00196271,01.10196,0
-0.00196904,01.10197,0
-0.00197538,01.10198,0
-0.00198173,01.10198,0
-0.0019881,01.10199,0
-0.00199447,01.10199,0
-0.00200085,01.102,0
-0.00200725,01.10201,0
-0.00201365,01.10201,0
-0.00202007,01.10202,0
-0.00202649,01.10203,0
-0.00203293,01.10203,0
-0.00203937,01.10204,0
-0.00204583,01.10205,0
-0.0020523,01.10205,0
-0.00205878,01.10206,0
-0.00206526,01.10207,0
-0.00207176,01.10207,0
-0.00207827,01.10208,0
-0.00208479,01.10208,0
-0.00209132,01.10209,0
-0.00209786,01.1021,0
-0.00210441,01.1021,0
-0.00211097,01.10211,0
-0.00211754,01.10212,0
-0.00212412,01.10212,0
-0.00213071,01.10213,0
-0.00213732,01.10214,0
-0.00214393,01.10214,0
-0.00215055,01.10215,0
-0.00215719,01.10216,0
-0.00216383,01.10216,0
-0.00217048,01.10217,0
-0.00217715,01.10218,0
-0.00218382,01.10218,0
-0.00219051,01.10219,0
-0.00219721,01.1022,0
-0.00220391,01.1022,0
-0.00221063,01.10221,0
-0.00221736,01.10222,0
-0.0022241,01.10222,0
-0.00223084,01.10223,0
-0.0022376,01.10224,0
-0.00224437,01.10224,0
-0.00225115,01.10225,0
-0.00225794,01.10226,0
-0.00226474,01.10226,0
-0.00227155,01.10227,0
-0.00227838,01.10228,0
-0.00228521,01.10229,0
-0.00229205,01.10229,0
-0.0022989,01.1023,0
-0.00230577,01.10231,0
-0.00231264,01.10231,0
-0.00231953,01.10232,0
-0.00232642,01.10233,0
-0.00233333,01.10233,0
-0.00234024,01.10234,0
-0.00234717,01.10235,0
-0.0023541,01.10235,0
-0.00236105,01.10236,0
-0.00236801,01.10237,0
-0.00237498,01.10237,0
-0.00238196,01.10238,0
-0.00238894,01.10239,0
-0.00239594,01.1024,0
-0.00240295,01.1024,0
-0.00240997,01.10241,0
-0.00241701,01.10242,0
-0.00242405,01.10242,0
-0.0024311,01.10243,0
-0.00243816,01.10244,0
-0.00244523,01.10245,0
-0.00245232,01.10245,0
-0.00245941,01.10246,0
-0.00246652,01.10247,0
-0.00247363,01.10247,0
-0.00248076,01.10248,0
-0.00248789,01.10249,0
-0.00249504,01.1025,0
-0.0025022,01.1025,0
-0.00250936,01.10251,0
-0.00251654,01.10252,0
-0.00252373,01.10252,0
-0.00253093,01.10253,0
-0.00253814,01.10254,0
-0.00254536,01.10255,0
-0.00255259,01.10255,0
-0.00255983,01.10256,0
-0.00256708,01.10257,0
-0.00257434,01.10257,0
-0.00258161,01.10258,0
-0.0025889,01.10259,0
-0.00259619,01.1026,0
-0.0026035,01.1026,0
-0.00261081,01.10261,0
-0.00261813,01.10262,0
-0.00262547,01.10263,0
-0.00263282,01.10263,0
-0.00264017,01.10264,0
-0.00264754,01.10265,0
-0.00265492,01.10265,0
-0.00266231,01.10266,0
-0.00266971,01.10267,0
-0.00267711,01.10268,0
-0.00268453,01.10268,0
-0.00269196,01.10269,0
-0.00269941,01.1027,0
-0.00270686,01.10271,0
-0.00271432,01.10271,0
-0.00272179,01.10272,0
-0.00272927,01.10273,0
-0.00273677,01.10274,0
-0.00274427,01.10274,0
-0.00275179,01.10275,0
-0.00275931,01.10276,0
-0.00276685,01.10277,0
-0.00277439,01.10277,0
-0.00278195,01.10278,0
-0.00278952,01.10279,0
-0.0027971,01.1028,0
-0.00280469,01.1028,0
-0.00281228,01.10281,0
-0.00281989,01.10282,0
-0.00282751,01.10283,0
-0.00283515,01.10284,0
-0.00284279,01.10284,0
-0.00285044,01.10285,0
-0.0028581,01.10286,0
-0.00286577,01.10287,0
-0.00287346,01.10287,0
-0.00288115,01.10288,0
-0.00288886,01.10289,0
-0.00289657,01.1029,0
-0.0029043,01.1029,0
-0.00291204,01.10291,0
-0.00291978,01.10292,0
-0.00292754,01.10293,0
-0.00293531,01.10294,0
-0.00294309,01.10294,0
-0.00295088,01.10295,0
-0.00295868,01.10296,0
-0.00296649,01.10297,0
-0.00297431,01.10297,0
-0.00298214,01.10298,0
-0.00298998,01.10299,0
-0.00299784,01.103,0
-0.0030057,01.10301,0
-0.00301357,01.10301,0
-0.00302146,01.10302,0
-0.00302936,01.10303,0
-0.00303726,01.10304,0
-0.00304518,01.10305,0
-0.00305311,01.10305,0
-0.00306104,01.10306,0
-0.00306899,01.10307,0
-0.00307695,01.10308,0
-0.00308492,01.10308,0
-0.0030929,01.10309,0
-0.00310089,01.1031,0
-0.00310889,01.10311,0
-0.00311691,01.10312,0
-0.00312493,01.10312,0
-0.00313296,01.10313,0
-0.00314101,01.10314,0
-0.00314906,01.10315,0
-0.00315713,01.10316,0
-0.0031652,01.10317,0
-0.00317329,01.10317,0
-0.00318139,01.10318,0
-0.00318949,01.10319,0
-0.00319761,01.1032,0
-0.00320574,01.10321,0
-0.00321388,01.10321,0
-0.00322203,01.10322,0
-0.00323019,01.10323,0
-0.00323837,01.10324,0
-0.00324655,01.10325,0
-0.00325474,01.10325,0
-0.00326294,01.10326,0
-0.00327116,01.10327,0
-0.00327938,01.10328,0
-0.00328762,01.10329,0
-0.00329587,01.1033,0
-0.00330412,01.1033,0
-0.00331239,01.10331,0
-0.00332067,01.10332,0
-0.00332896,01.10333,0
-0.00333726,01.10334,0
-0.00334557,01.10335,0
-0.00335389,01.10335,0
-0.00336222,01.10336,0
-0.00337056,01.10337,0
-0.00337892,01.10338,0
-0.00338728,01.10339,0
-0.00339565,01.1034,0
-0.00340404,01.1034,0
-0.00341243,01.10341,0
-0.00342084,01.10342,0
-0.00342926,01.10343,0
-0.00343769,01.10344,0
-0.00344612,01.10345,0
-0.00345457,01.10345,0
-0.00346303,01.10346,0
-0.0034715,01.10347,0
-0.00347998,01.10348,0
-0.00348848,01.10349,0
-0.00349698,01.1035,0
-0.00350549,01.10351,0
-0.00351402,01.10351,0
-0.00352255,01.10352,0
-0.0035311,01.10353,0
-0.00353965,01.10354,0
-0.00354822,01.10355,0
-0.0035568,01.10356,0
-0.00356539,01.10357,0
-0.00357398,01.10357,0
-0.00358259,01.10358,0
-0.00359121,01.10359,0
-0.00359985,01.1036,0
-0.00360849,01.10361,0
-0.00361714,01.10362,0
-0.0036258,01.10363,0
-0.00363448,01.10363,0
-0.00364316,01.10364,0
-0.00365186,01.10365,0
-0.00366056,01.10366,0
-0.00366928,01.10367,0
-0.00367801,01.10368,0
-0.00368675,01.10369,0
-0.0036955,01.1037,0
-0.00370426,01.1037,0
-0.00371303,01.10371,0
-0.00372181,01.10372,0
-0.0037306,01.10373,0
-0.0037394,01.10374,0
-0.00374822,01.10375,0
-0.00375704,01.10376,0
-0.00376588,01.10377,0
-0.00377472,01.10377,0
-0.00378358,01.10378,0
-0.00379245,01.10379,0
-0.00380132,01.1038,0
-0.00381021,01.10381,0
-0.00381911,01.10382,0
-0.00382802,01.10383,0
-0.00383694,01.10384,0
-0.00384588,01.10385,0
-0.00385482,01.10385,0
-0.00386377,01.10386,0
-0.00387274,01.10387,0
-0.00388171,01.10388,0
-0.0038907,01.10389,0
-0.00389969,01.1039,0
-0.0039087,01.10391,0
-0.00391772,01.10392,0
-0.00392675,01.10393,0
-0.00393579,01.10394,0
-0.00394484,01.10394,0
-0.0039539,01.10395,0
-0.00396297,01.10396,0
-0.00397205,01.10397,0
-0.00398115,01.10398,0
-0.00399025,01.10399,0
-0.00399937,01.104,0
-0.00400849,01.10401,0
-0.00401763,01.10402,0
-0.00402678,01.10403,0
-0.00403594,01.10404,0
-0.00404511,01.10405,0
-0.00405429,01.10405,0
-0.00406348,01.10406,0
-0.00407268,01.10407,0
-0.00408189,01.10408,0
-0.00409111,01.10409,0
-0.00410035,01.1041,0
-0.00410959,01.10411,0
-0.00411885,01.10412,0
-0.00412812,01.10413,0
-0.00413739,01.10414,0
-0.00414668,01.10415,0
-0.00415598,01.10416,0
-0.00416529,01.10417,0
-0.00417461,01.10417,0
-0.00418394,01.10418,0
-0.00419329,01.10419,0
-0.00420264,01.1042,0
-0.004212,01.10421,0
-0.00422138,01.10422,0
-0.00423076,01.10423,0
-0.00424016,01.10424,0
-0.00424957,01.10425,0
-0.00425899,01.10426,0
-0.00426842,01.10427,0
-0.00427786,01.10428,0
-0.00428731,01.10429,0
-0.00429677,01.1043,0
-0.00430624,01.10431,0
-0.00431572,01.10432,0
-0.00432522,01.10433,0
-0.00433472,01.10433,0
-0.00434424,01.10434,0
-0.00435377,01.10435,0
-0.0043633,01.10436,0
-0.00437285,01.10437,0
-0.00438241,01.10438,0
-0.00439198,01.10439,0
-0.00440156,01.1044,0
-0.00441116,01.10441,0
-0.00442076,01.10442,0
-0.00443037,01.10443,0
-0.00444,01.10444,0
-0.00444963,01.10445,0
-0.00445928,01.10446,0
-0.00446894,01.10447,0
-0.00447861,01.10448,0
-0.00448829,01.10449,0
-0.00449798,01.1045,0
-0.00450768,01.10451,0
-0.00451739,01.10452,0
-0.00452711,01.10453,0
